name;description;price_per_day;services;quantity;hotel_id;image_id
Улучшенный с террасой и видом на озеро;;24500;['Бесплатный Wi‑Fi', 'Кондиционер (с климат-контролем)'];5;1;7
Делюкс Плюс;;22450;['Бесплатный Wi‑Fi', 'Кондиционер'];10;1;8
Номер на 2-х человек;;4570;[];15;2;9
Номер на 3-х человек;;4350;[];8;2;10
Номер полулюкс семейный с 1 двуспальной кроватью;;7080;['Холодильник'];20;3;11
2-комнатный номер люкс комфорт;;9815;[];10;3;12
Стандарт двухместный;;4300;['Бесплатный Wi‑Fi', 'Холодильник'];20;4;13
Стандарт улучшенный ПЛЮС;;4700;['Бесплатный Wi‑Fi', 'Холодильник', 'Ванная комната', 'Кондиционер'];35;4;14
Номер стандарт с 2 односпальными кроватями (с завтраком);;5000;[];15;5;15
Номер полулюкс премиум (с завтраком);;8000;[];7;5;16
Стандарт (типовой корпус);;8125;[];45;6;17
